"num_critic_for_reviews","duration","director_facebook_likes","actor_3_facebook_likes","actor_1_facebook_likes","gross","num_voted_users","cast_total_facebook_likes","facenumber_in_poster","num_user_for_reviews","budget","actor_2_facebook_likes","aspect_ratio","movie_facebook_likes","title_year","color","director_name","actor_2_name","genres","actor_1_name","movie_title","actor_3_name","plot_keywords","movie_imdb_link","language","country","content_rating","imdb_score"
0.08866995073891626,0.17063492063492064,0.0036956521739130435,0.022347826086956523,0.0015625,0.019948980394538404,0.011717647309468391,0.004228526182753947,0.0,0.02391777031033801,0.028332627255042472,0.029482758620689654,0.42405063291139256,0.0,"1996","Color","Tom Holland","Bethany Joy Lenz","Fantasy|Horror","Joe Mantegna","Thinner ","Kari Wuhrer","death|doctor|gypsy|judge|lawyer","http://www.imdb.com/title/tt0117894/?ref_=fn_tt_tt_1","English","USA","R","3"
0.07635467980295567,0.16468253968253968,0.002130434782608696,0.008304347826086956,0.01875,0.006717448798558291,0.00740578981973169,0.019453961293073255,0.11627906976744186,0.021941095078078673,0.07999933146618086,0.007413793103448276,0.7405063291139242,0.0024441260744985675,"2000","Color","Davis Guggenheim","Sharon Lawrence","Drama|Mystery|Thriller","Norman Reedus","Gossip ","Noam Jenkins","college|college campus|gossip|rape|sex","http://www.imdb.com/title/tt0176783/?ref_=fn_tt_tt_1","English","USA","R","3"
0.0012315270935960591,0.23809523809523808,0.004739130434782609,0.01408695652173913,0.025,0.0013147015462481389,3.0714439159667146E-4,0.02626650221552236,0.0,0.0013836726625815379,0.04666597391060771,0.016172413793103448,0.7405063291139242,2.1776504297994268E-4,"1978","Color","James Fargo","Joseph Cotten","Action|Adventure|History","Christopher Lee","Caravans ","Behrouz Vossoughi","afghanistan|caravan|rebel|russian|tribe","http://www.imdb.com/title/tt0077296/?ref_=fn_tt_tt_1","English","Iran","PG","4"
0.15763546798029557,0.19246031746031747,0.03269565217391304,0.0025652173913043477,6.4375E-4,5.305509320420136E-4,0.0018754153698841078,0.0012166339287073835,0.0,0.005930025696778019,0.049999309666165025,0.0025517241379310347,0.7405063291139242,0.0014670487106017193,"2009","Color","Alain Resnais","Sara Forestier","Drama|Romance","Mathieu Amalric","Wild Grass ","Edouard Baer","dentist|letter|pilot|skateboard|wallet","http://www.imdb.com/title/tt1156143/?ref_=fn_tt_tt_1","French","France","PG","4"
0.06896551724137931,0.21428571428571427,0.007304347826086957,0.014,0.0010890625,2.405320612429084E-4,0.006923472518862157,0.003415406635908212,0.0,0.00691836331290769,0.049999309666165025,0.011344827586206897,0.42405063291139256,0.002011461318051576,"2008","Color","Neil Burger","Katherine LaNasa","Comedy|Drama|War","John Heard","The Lucky Ones ","Mark L. Young","college tuition|guitar|road trip|soldier|stranded","http://www.imdb.com/title/tt0981072/?ref_=fn_tt_tt_1","English","USA","R","4"
0.054187192118226604,0.16468253968253968,4.347826086956522E-4,0.01643478260869565,0.001290625,0.0045606628173989255,0.005872435063224993,0.0033605895878062522,0.16279069767441862,0.012848389009685709,0.01333261635503455,0.01796551724137931,0.42405063291139256,0.0026762177650429798,"2009","Color","Bo Zenga","Kenan Thompson","Comedy|Horror","Steve Howey","Stan Helsing ","Diora Baird","dollar bill|double entendre|escaped convict|halloween|striptease","http://www.imdb.com/title/tt1185266/?ref_=fn_tt_tt_1","English","Canada","R","2"
0.10714285714285714,0.17857142857142858,0.0062173913043478265,0.008739130434782609,0.0014484375,0.07446546569865549,0.0730192885494322,0.002625127525771626,0.023255813953488372,0.048823878236805694,0.03999930239949308,0.009689655172413793,0.42405063291139256,0.0,"1995","Color","Amy Heckerling","Dan Hedaya","Comedy|Romance","Donald Faison","Clueless ","Elisa Donovan","female protagonist|high school|makeover|matchmaker|popularity","http://www.imdb.com/title/tt0112697/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.13054187192118227,0.18253968253968253,0.0016521739130434783,0.016956521739130436,0.0046875,0.01615045783648547,0.016661547593473387,0.007159715560428182,0.09302325581395349,0.018778414706463728,0.04666597391060771,0.02886206896551724,0.42405063291139256,0.0,"2015","Color","Steve Pink","Gillian Jacobs","Comedy|Sci-Fi","Adam Scott","Hot Tub Time Machine 2 ","Collette Wolfe","acid trip|gameshow|hot tub|time lord|time machine","http://www.imdb.com/title/tt2637294/?ref_=fn_tt_tt_1","English","USA","R","3"
0.8226600985221675,0.2003968253968254,0.0,0.043478260869565216,0.03125,0.14063295923948288,0.32629386794211485,0.05797207375938361,0.023255813953488372,0.2251433089543388,0.043332638155050396,0.5172413793103449,0.7405063291139242,0.3037249283667622,"2010","Color","Darren Aronofsky","Mila Kunis","Drama|Thriller","Natalie Portman","Black Swan ","Mark Margolis","ballerina|ballet|fear|female protagonist|madness","http://www.imdb.com/title/tt0947798/?ref_=fn_tt_tt_1","English","USA","R","5"
0.12931034482758622,0.15079365079365079,3.4782608695652176E-4,0.026608695652173914,0.0046875,0.06144492134861556,0.0690157590520305,0.009827478568056889,0.046511627906976744,0.0925084008697371,0.043332638155050396,0.03220689655172414,0.12025316455696214,0.0,"2000","Color","Danny Leiner","Mary Lynn Rajskub","Comedy|Mystery","Jennifer Garner","Dude, Where's My Car? ","Marla Sokoloff","bare chested male|gay kiss|homoeroticism|lesbian kiss|transsexual","http://www.imdb.com/title/tt0242423/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.22783251231527094,0.15674603174603174,0.007565217391304348,8.695652173913044E-5,9.671875E-4,0.07134367575437651,0.007680385191024282,0.0014785376029723021,0.0,0.02727811820517889,0.05666598117727965,0.01206896551724138,0.7405063291139242,0.0,"2016","Color","Jaume Collet-Serra","Brett Cullen","Drama|Horror|Thriller","Óscar Jaenada","The Shallows ","Sedona Legge","beach|island|mexico|prey|trapped","http://www.imdb.com/title/tt4052882/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.050492610837438424,0.1626984126984127,5.652173913043478E-4,0.014304347826086956,8.921875E-4,0.07890557846388749,0.005491907425851852,0.003412361244346992,0.023255813953488372,0.017790077090334058,0.043332638155050396,0.015241379310344827,0.42405063291139256,0.0,"2000","Color","Chris Koch","Mark Webber","Adventure|Comedy|Family","Chris Elliott","Snow Day ","Jean Smart","meteorologist|snow|snowed in|snowplow|weather","http://www.imdb.com/title/tt0184907/?ref_=fn_tt_tt_1","English","USA","PG","3"
0.04433497536945813,0.21825396825396826,7.391304347826087E-4,0.03965217391304348,0.0015625,0.06459093333404865,0.0038603138080637533,0.009979748146117887,0.20930232558139536,0.0061276932200039535,0.043332638155050396,0.034379310344827586,0.7405063291139242,0.0,"2007","Color","Preston A. Whitmore II","Chris Brown","Comedy|Drama|Romance","Mekhi Phifer","This Christmas ","Loretta Devine","christmas|family home|musician|piano|secret","http://www.imdb.com/title/tt0937375/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.29679802955665024,0.20833333333333334,0.0,0.009260869565217392,8.0E-4,0.030057321662230574,0.1505534221152247,0.0017830767590943006,0.046511627906976744,0.1658430519865586,0.043332638155050396,0.0074482758620689656,0.42405063291139256,0.0,"1999","Color","Spike Jonze","Orson Bean","Comedy|Drama|Fantasy","Willie Garson","Being John Malkovich ","Mary Kay Place","body swap|magical realism|portal|puppeteer|surrealism","http://www.imdb.com/title/tt0120601/?ref_=fn_tt_tt_1","English","USA","R","4"
0.5172413793103449,0.22023809523809523,0.01791304347826087,0.021347826086956522,0.0012578125,0.019299647970415897,0.09544733894005003,0.00380521675574437,0.0,0.0691836331290769,0.043332638155050396,0.023482758620689655,0.7405063291139242,0.20630372492836677,"2015","Color","Lenny Abrahamson","Jacob Tremblay","Drama","Joan Allen","Room ","Cas Anvar","based on novel|escape|imprisonment|kidnapping|mother son relationship","http://www.imdb.com/title/tt3170832/?ref_=fn_tt_tt_1","English","Ireland","R","5"
0.046798029556650245,0.18253968253968253,3.043478260869565E-4,0.03173913043478261,0.0046875,0.00772044327321498,0.0018410909484725337,0.009874682137255798,0.06976744186046512,0.0075113658825854916,0.043332638155050396,0.034482758620689655,0.42405063291139256,7.191977077363897E-4,"1999","Color","Craig Bolotin","Vanessa Williams","Drama|Thriller","Rosario Dawson","Light It Up ","Robert Ri'chard","black cop|die hard scenario|hostage negotiator|police|police brutality","http://www.imdb.com/title/tt0172726/?ref_=fn_tt_tt_1","English","USA","R","4"
0.1834975369458128,0.1984126984126984,0.0034782608695652175,0.010956521739130434,0.003125,0.023673804621197538,0.01690655294630773,0.0045741781249524155,0.046511627906976744,0.01699940699743032,0.043332638155050396,0.008862068965517242,0.7405063291139242,0.014326647564469915,"2013","Color","Paul Weitz","Sarita Choudhury","Comedy|Drama|Romance","Tina Fey","Admission ","Christopher Evan Welch","adoption|female protagonist|princeton university|wedding|working women","http://www.imdb.com/title/tt1814621/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.49014778325123154,0.16071428571428573,0.005,0.013217391304347827,0.0015625,0.0013464896057943342,0.048720557191883576,0.0030621412148066937,0.13953488372093023,0.05850958687487646,0.043332638155050396,0.010517241379310345,0.7405063291139242,0.05157593123209169,"2011","Color","Joe Cornish","Luke Treadaway","Action|Comedy|Sci-Fi|Thriller","John Boyega","Attack the Block ","Jodie Whittaker","alien|alien invasion|apartment|creature|gang","http://www.imdb.com/title/tt1478964/?ref_=fn_tt_tt_1","English","UK","R","4"
0.3497536945812808,0.17261904761904762,0.005304347826086957,0.016652173913043477,0.0013640625,0.06820753220273429,0.052218097373649144,0.004281820535075297,0.0,0.0523818936548725,0.043332638155050396,0.015896551724137932,0.42405063291139256,0.0659025787965616,"2013","Color","Brad Anderson","Tara Platt","Crime|Thriller","Michael Imperioli","The Call ","Roma Maffia","911 operator|calling 911|die hard scenario|head held underwater|white villain","http://www.imdb.com/title/tt1911644/?ref_=fn_tt_tt_1","English","USA","R","4"
0.1477832512315271,0.21825396825396826,0.782608695652174,0.023608695652173915,0.028125,0.02771574679287243,0.01567560817844438,0.031148264888157993,0.0,0.03123146866969757,0.04166597027727174,0.022,0.7405063291139242,0.0,"2002","Color","Denzel Washington","Kevin Connolly","Biography|Drama","Denzel Washington","Antwone Fisher ","Derek Luke","black american|extortion|navy|psychiatrist|sailor","http://www.imdb.com/title/tt0168786/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.10714285714285714,0.20634920634920634,0.001217391304347826,0.043478260869565216,0.009375,0.0038866744303167173,0.00588959727393078,0.014075799795958766,0.023255813953488372,0.006720695789681755,0.012199282198145063,0.06896551724137931,0.7405063291139242,0.0,"2010","Color","Benedek Fliegauf","Matt Smith","Drama|Romance|Sci-Fi","Eva Green","Womb ","Hannah Murray","clone|love|male nudity|medical ethics|virginity","http://www.imdb.com/title/tt1216520/?ref_=fn_tt_tt_1","English","Germany","Unrated","4"
0.14655172413793102,0.18452380952380953,0.0071304347826086955,0.004304347826086957,0.028125,0.014102545466178862,0.04478153393472087,0.04916480136433542,0.023255813953488372,0.07195097845423996,0.04166597027727174,0.4827586206896552,0.7405063291139242,0.0,"1992","Color","James Foley","Al Pacino","Crime|Drama|Mystery","Kevin Spacey","Glengarry Glen Ross ","Jude Ciccolella","office|pressure|real estate|robbery|sales","http://www.imdb.com/title/tt0104348/?ref_=fn_tt_tt_1","English","USA","R","4"
0.0332512315270936,0.24801587301587302,0.0019130434782608696,0.010478260869565218,0.0015625,0.0019835841200845196,0.0033395294831984916,0.003051482344342424,0.046511627906976744,0.009685708638070766,0.05333264542172234,0.022517241379310344,0.7405063291139242,9.426934097421203E-4,"1997","Color","Gillian Armstrong","Richard Roxburgh","Drama|Romance","Tom Wilkinson","Oscar and Lucinda ","Clive Russell","australia|church|glass|inheritance|wager","http://www.imdb.com/title/tt0119843/?ref_=fn_tt_tt_1","English","USA","R","4"
0.4802955665024631,0.19444444444444445,8.695652173913044E-4,0.036695652173913046,0.034375,0.0349633033972652,0.09811280780276951,0.03994487841274192,0.023255813953488372,0.07728800158134018,0.0349992987661571,0.033862068965517245,0.42405063291139256,0.12607449856733524,"2010","Color","Ethan Maniquis","Don Johnson","Action|Crime|Thriller","Robert De Niro","Machete ","Cheech Marin","machete|mexican|mexico|priest|texas","http://www.imdb.com/title/tt0985694/?ref_=fn_tt_tt_1","English","USA","R","4"
0.1206896551724138,0.14484126984126985,8.695652173913044E-5,0.00808695652173913,0.009375,9.372711000838869E-5,0.007115807638840805,0.010398489485785634,0.0,0.0061276932200039535,0.031999296586155516,0.02196551724137931,0.42405063291139256,0.0,"2012","Color","Stéphane Aubier","Megan Mullally","Animation|Comedy|Crime|Drama|Family","Mackenzie Foy","Ernest & Celestine ","Lambert Wilson","bear|dentist|friendship|mouse|prejudice","http://www.imdb.com/title/tt1816518/?ref_=fn_tt_tt_1","French","France","PG","4"
0.11083743842364532,0.1884920634920635,0.007260869565217392,0.018956521739130434,0.001025,0.09871693201083698,0.013103643774052987,0.004193504179799918,0.0,0.030638466100019766,0.03999930239949308,0.01820689655172414,0.42405063291139256,0.0022063037249283666,"2002","Color","Tim Story","Jason George","Comedy|Drama","Sean Patrick Thomas","Barbershop ","Cedric the Entertainer","barber|barbershop|blaxploitation|loan shark|theft","http://www.imdb.com/title/tt0303714/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.1022167487684729,0.2123015873015873,0.006043478260869565,0.034478260869565215,0.003125,0.10462490888546086,0.04251316311971116,0.006908470756627533,0.0,0.02984779600711603,0.03999930239949308,0.030448275862068965,0.42405063291139256,0.0,"1983","Color","John Badham","Barry Corbin","Sci-Fi|Thriller","Matthew Broderick","WarGames ","Ally Sheedy","computer|game|high school|norad|teenager","http://www.imdb.com/title/tt0086567/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.17118226600985223,0.2916666666666667,0.6956521739130435,0.03865217391304348,0.034375,0.052132987013765716,0.1417569014279551,0.038862241712728215,0.11627906976744186,0.09112472820715556,0.03999930239949308,0.034482758620689655,0.42405063291139256,0.0,"1997","Color","Quentin Tarantino","Sid Haig","Crime|Thriller","Robert De Niro","Jackie Brown ","Robert Forster","arms dealer|atf|bail|money|multiple perspectives","http://www.imdb.com/title/tt0119396/?ref_=fn_tt_tt_1","English","USA","R","4"
0.01847290640394089,0.24801587301587302,0.0,0.005304347826086957,6.328125E-4,0.03997318968102125,0.005620919906329838,0.0013917439434775326,0.023255813953488372,0.013243724056137577,0.03999930239949308,0.006689655172413793,0.42405063291139256,0.0,"1983","Color","Barbra Streisand","Amy Irving","Drama|Musical|Romance","Miriam Margolyes","Yentl ","Steven Hill","love|study|talmud|wedding|yeshiva","http://www.imdb.com/title/tt0086619/?ref_=fn_tt_tt_1","English","UK","PG","4"
0.1354679802955665,0.17063492063492064,0.0014347826086956522,0.005869565217391304,0.0015625,0.04889970677865479,0.020247857830613714,0.0023312472401138978,0.023255813953488372,0.1140541609013639,0.03999930239949308,0.006482758620689655,0.42405063291139256,0.0,"2002","Color","Tamra Davis","Katherine Boecher","Comedy|Drama","Britney Spears","Crossroads ","Dave Allen","audition|friendship|graduation|high school graduation|love","http://www.imdb.com/title/tt0275022/?ref_=fn_tt_tt_1","English","USA","PG-13","2"
0.054187192118226604,0.17857142857142858,1.7391304347826088E-4,0.03591304347826087,0.0015625,0.0409981866210507,0.0035052335865647113,0.00762261507773362,0.11627906976744186,0.00948804111484483,0.03999930239949308,0.034482758620689655,0.7405063291139242,6.962750716332379E-4,"2004","Color","Christopher Erskin","Shannon Elizabeth","Comedy","Vanessa Williams","Johnson Family Vacation ","Shad Moss","cross country|cross country trip|highway travel|on the road|road movie","http://www.imdb.com/title/tt0359517/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.09113300492610837,0.1626984126984127,0.0023043478260869566,0.0036521739130434784,3.546875E-4,0.03587263782255618,0.020029483494391803,8.131195468457356E-4,0.0,0.028859458390986362,0.03999930239949308,0.0032413793103448275,0.42405063291139256,0.0,"1992","Color","Brian Henson","Jerry Nelson","Comedy|Drama|Family|Fantasy|Musical","Steven Mackintosh","The Muppet Christmas Carol ","Steve Whitmire","christmas|christmas eve|miser|muppet|scrooge","http://www.imdb.com/title/tt0104940/?ref_=fn_tt_tt_1","English","USA","G","4"
0.1564039408866995,0.23015873015873015,0.01208695652173913,0.03904347826086957,0.00625,0.033893106269153005,0.03648212555754992,0.010768504560473863,0.0,0.053370231271002176,0.03999930239949308,0.034482758620689655,0.42405063291139256,0.0,"2002","Black and White","Julie Taymor","Roger Rees","Biography|Drama|Romance","Salma Hayek","Frida ","Valeria Golino","art|bisexual|marriage|pain|revolutionary","http://www.imdb.com/title/tt0120679/?ref_=fn_tt_tt_1","English","USA","R","4"
0.08251231527093596,0.17063492063492064,1.7391304347826088E-4,3.4782608695652176E-4,4.375E-5,0.033189529674587506,0.00732530496952524,7.918018059171958E-5,0.0,0.009685708638070766,0.03999930239949308,3.103448275862069E-4,0.42405063291139256,0.0,"2012","Color","Dan Cutforth","Ashley Ashida Dixon","Documentary|Music","Lexie Contursi","Katy Perry: Part of Me ","Anthony Burrell","female protagonist|reference to britney spears|singer|song|world tour","http://www.imdb.com/title/tt2215719/?ref_=fn_tt_tt_1","English","USA","PG","3"
0.4002463054187192,0.25,0.0056956521739130435,0.0318695652173913,0.0125,0.16419163914599796,0.14776249157424223,0.016087280922144565,0.0,0.10812413520458589,0.03999930239949308,0.034482758620689655,0.42405063291139256,0.2664756446991404,"2014","Color","Josh Boone","Sam Trammell","Drama|Romance","Shailene Woodley","The Fault in Our Stars ","Nat Wolff","cancer|falling in love|friendship|novel|teenager","http://www.imdb.com/title/tt2582846/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.20073891625615764,0.18253968253968253,0.008347826086956521,0.012260869565217391,5.421875E-4,0.02778799082876021,0.03696562645915778,0.0019094605088849298,0.0,0.07372998616327338,0.03999930239949308,0.010379310344827586,0.42405063291139256,0.0,"1999","Color","David Koepp","Kathryn Erbe","Horror|Mystery|Thriller","Illeana Douglas","Stir of Echoes ","Lusia Strus","disappearance|hearing voices|hypnosis|post hypnotic suggestion|seeing a ghost","http://www.imdb.com/title/tt0164181/?ref_=fn_tt_tt_1","English","USA","R","4"
0.0665024630541872,0.23412698412698413,0.0033043478260869567,0.034826086956521736,0.0015625,0.03323762004487843,0.012223636625104527,0.007094239641861952,0.06976744186046512,0.024115437833563947,0.03999930239949308,0.02886206896551724,0.42405063291139256,0.0,"1978","Color","Franklin J. Schaffner","Anne Meara","Drama|Thriller","Laurence Olivier","The Boys from Brazil ","Steve Guttenberg","1970s|jew|nazi|nazi hunter|paraguay","http://www.imdb.com/title/tt0077269/?ref_=fn_tt_tt_1","English","UK","R","4"
0.23399014778325122,0.20238095238095238,6.08695652173913E-4,0.01634782608695652,0.0011453125,0.042063987989780775,0.03751126639952798,0.004191981484019308,0.046511627906976744,0.0314291361929235,0.03999930239949308,0.01924137931034483,0.7405063291139242,0.0,"2015","Color","Jake Schreier","Cara Delevingne","Drama|Mystery|Romance","Nat Wolff","Paper Towns ","Meg Crosbie","based on novel|female neighbor|friendship|travel|trip","http://www.imdb.com/title/tt3622592/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.12931034482758622,0.25793650793650796,0.004434782608695652,0.0381304347826087,0.003125,0.0294622386682093,0.009958224811940638,0.008801181611925753,0.0,0.052579561178098436,0.3566661991774381,0.03355172413793103,0.7405063291139242,0.002008595988538682,"2004","Color","John Lee Hancock","Marc Blucas","Drama|History|War|Western","Dennis Quaid","The Alamo ","Jordi Mollà","army|dictator|general|texan|texas","http://www.imdb.com/title/tt0318974/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.09852216748768473,0.20238095238095238,0.0029130434782608694,0.008347826086956521,6.8125E-4,0.010695587370921494,0.009117868287726238,0.0017373958856760007,0.06976744186046512,0.017592409567108124,0.03999930239949308,0.007689655172413793,0.7405063291139242,0.0,"2008","Color","Darnell Martin","Veronika Dash","Biography|Drama|Music","Cedric the Entertainer","Cadillac Records ","Tammy Blanchard","1950s|jazz|jazz music|sex|title directed by female","http://www.imdb.com/title/tt1042877/?ref_=fn_tt_tt_1","English","USA","R","4"
0.034482758620689655,0.14682539682539683,0.0010869565217391304,0.02843478260869565,0.0014546875,0.009181414600470738,0.004118930569388889,0.005859333363787249,0.0,0.01344139157936351,0.03333263088837844,0.025655172413793104,0.42405063291139256,7.507163323782235E-4,"2000","Color","Scott Alexander","Dave Chappelle","Comedy|Crime","Sarah Silverman","Screwed ","Sherman Hemsley","chauffeur|disorganized crime|dog|ransom|slapstick","http://www.imdb.com/title/tt0156323/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.17610837438423646,0.15674603174603174,0.01643478260869565,0.034043478260869564,0.0014953125,0.007287076361565923,0.0072152301008605365,0.005382729584456321,0.0,0.029452460960664163,0.03999930239949308,0.03189655172413793,0.42405063291139256,0.0018624641833810888,"2006","Color","Christopher Guest","Catherine O'Hara","Comedy","John Michael Higgins","For Your Consideration ","Ed Begley Jr.","actor|internet|make up|publicist|purim","http://www.imdb.com/title/tt0470765/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.1687192118226601,0.21031746031746032,0.013869565217391305,0.0020869565217391303,0.0015625,0.006202837260841778,0.011023465476437764,0.0017830767590943006,0.0,0.0697766356987547,0.03999930239949308,0.0022413793103448275,0.42405063291139256,0.0018796561604584527,"2003","Color","Jane Campion","Nick Damici","Mystery|Thriller","Jennifer Jason Leigh","In the Cut ","Susan Gardner","blow job|female rear nudity|female removes her clothes|oral sex|three of spades tattoo","http://www.imdb.com/title/tt0199626/?ref_=fn_tt_tt_1","English","Australia","R","3"
0.17857142857142858,0.17857142857142858,8.695652173913044E-4,0.019217391304347825,0.0328125,0.00519408609023087,0.03352489911283207,0.03437790263883179,0.11627906976744186,0.02431310535678988,0.03999930239949308,0.019620689655172413,0.42405063291139256,0.0,"2007","Color","Jon Poll","Megan Park","Comedy|Drama|Romance","Robert Downey Jr.","Charlie Bartlett ","Hope Davis","drugs|high school|prescription drugs|private school|student","http://www.imdb.com/title/tt0423977/?ref_=fn_tt_tt_1","English","USA","R","4"
0.3435960591133005,0.3273809523809524,0.029,0.003043478260869565,3.296875E-4,0.0037287347825677333,0.032851430292722215,6.943492759581563E-4,0.046511627906976744,0.02431310535678988,0.030665962283932594,0.003379310344827586,0.7405063291139242,0.0830945558739255,"2013","Color","Paolo Sorrentino","Sabrina Ferilli","Drama","Toni Servillo","The Great Beauty ","Serena Grandi","genitalia|male frontal nudity|male nudity|old age|party","http://www.imdb.com/title/tt2358891/?ref_=fn_tt_tt_1","Italian","Italy","Not Rated","4"
0.09482758620689655,0.19246031746031747,0.0,0.0033478260869565218,0.0015625,0.0023393934260991095,0.007126460045485776,0.0019673229485481095,0.09302325581395349,0.02391777031033801,0.03999930239949308,0.005689655172413793,0.42405063291139256,0.0019398280802292265,"2002","Color","Peter Care","Michael Harding","Comedy|Drama","Kieran Culkin","The Dangerous Lives of Altar Boys ","Jake Richardson","book|boy|catholic|comic book|friend","http://www.imdb.com/title/tt0238924/?ref_=fn_tt_tt_1","English","USA","R","4"
0.050492610837438424,0.20436507936507936,7.82608695652174E-4,0.03760869565217391,0.0203125,2.3038355065024924E-4,0.0040709947394865185,0.02652079241088423,0.023255813953488372,0.026092113065823284,0.03999930239949308,0.030448275862068965,0.42405063291139256,0.0013123209169054442,"1999","Color","Alan Rudolph","Albert Finney","Comedy","Bruce Willis","Breakfast of Champions ","Omar Epps","breakfast|manitoba|science fiction writer|suicide|writer","http://www.imdb.com/title/tt0120618/?ref_=fn_tt_tt_1","English","USA","R","3"
0.18226600985221675,0.24801587301587302,6.08695652173913E-4,1.3043478260869564E-4,8.125E-5,1.5747416799389213E-4,0.004985326309846552,1.3856531603550926E-4,0.0,0.012057718916781974,0.03999930239949308,0.001103448275862069,0.7405063291139242,0.0,"2009","Black and White","Chuan Lu","Yuanyuan Gao","Drama|History|War","Ye Liu","City of Life and Death ","Ryu Kohata","atrocity|battle|chinese|horseback riding|martial arts","http://www.imdb.com/title/tt1124052/?ref_=fn_tt_tt_1","Mandarin","China","R","4"
0.0,0.20634920634920634,0.0,0.010739130434782609,0.0015625,1.9005775085034375E-5,1.8286631407200672E-4,0.0031352306122759735,0.023255813953488372,0.0017790077090334058,0.03999930239949308,0.015344827586206897,0.42405063291139256,0.07449856733524356,"2015","Color","Timothy Hines","Kelly LeBrock","Drama","Christopher Lambert","10 Days in a Madhouse ","Alexandra Callas","police officer|police officer killed|police officer shot|sex scene","http://www.imdb.com/title/tt3453052/?ref_=fn_tt_tt_1","English","USA","R","4"
0.006157635467980296,0.24404761904761904,1.3043478260869564E-4,8.695652173913044E-5,3.359375E-4,1.863115592620455E-4,6.628164134648788E-5,3.7153777046883805E-4,0.023255813953488372,9.883376161296698E-4,0.03999930239949308,9.310344827586207E-4,0.7405063291139242,1.1461318051575932E-5,"2015","Color","Mabel Cheung","Ching Wan Lau","Drama","Wei Tang","A Tale of Three Cities ","Hailu Qin","half sister|hospital|latex gloves|medicine|nun","http://www.imdb.com/title/tt3682770/?ref_=fn_tt_tt_1","Chinese","China","R","4"
0.1933497536945813,0.20238095238095238,4.782608695652174E-4,0.017869565217391303,0.034375,0.04672864739992049,0.02939235713495238,0.03664062856881824,0.023255813953488372,0.03261514133227911,0.03833263452171442,0.029344827586206896,0.7405063291139242,0.03151862464183381,"2016","Color","Dan Mazer","Zoey Deutch","Comedy","Robert De Niro","Dirty Grandpa ","Jason Mantzoukas","female removes her clothes|fondling|voyeur|voyeurism|white panties","http://www.imdb.com/title/tt1860213/?ref_=fn_tt_tt_1","English","USA","R","4"
0.03571428571428571,0.16865079365079366,0.0023043478260869566,0.001391304347826087,1.3125E-4,0.006422701494992769,0.0018339893440425528,2.725625447291886E-4,0.046511627906976744,0.006325360743229888,0.03999930239949308,0.0012758620689655173,0.7405063291139242,0.0022177650429799425,"2014","Color","Brian Trenchard-Smith","Damien Garvey","Action|Comedy|Crime","Zoe Ventoura","Drive Hard ","Christopher Sommers","cabin|monster|monster movie|paper mill|pollution","http://www.imdb.com/title/tt2968804/?ref_=fn_tt_tt_1","English","Canada","Not Rated","3"
0.07512315270935961,0.15674603174603174,2.173913043478261E-4,0.023130434782608695,9.125E-4,0.03152933695689599,0.006486723846418335,0.005862378755348469,0.023255813953488372,0.019569084799367465,0.03666596664393576,0.02,0.42405063291139256,0.0010458452722063038,"2001","Color","Rob Pritts","Vinessa Shaw","Comedy|Crime","Vincent Pastore","Corky Romano ","Peter Berg","fbi|mafia|mobster|undercover|veterinarian","http://www.imdb.com/title/tt0250310/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.06280788177339902,0.18452380952380953,0.015869565217391305,0.009782608695652175,6.640625E-4,0.006422701494992769,0.0030667095130133943,0.0025291976915931967,0.0,0.01245305396323384,0.03999930239949308,0.013586206896551723,0.7405063291139242,0.0025845272206303726,"1986","Color","Tobe Hooper","Bud Cort","Horror|Sci-Fi","Louise Fletcher","Invaders from Mars ","William Bassett","alien|boy|nurse|school|school nurse","http://www.imdb.com/title/tt0091276/?ref_=fn_tt_tt_1","English","USA","PG","3"
0.21428571428571427,0.18055555555555555,0.0,0.005347826086956522,5.59375E-4,0.024170266393209145,0.009278837988139136,0.001696283099599531,0.09302325581395349,0.024708440403241747,0.03666596664393576,0.005379310344827587,0.7405063291139242,0.03724928366762178,"2012","Color","Dustin Hoffman","Sheridan Smith","Comedy|Drama","Luke Newberry","Quartet ","Pauline Collins","divorced couple|opera|reference to giuseppe verdi|retirement|senility","http://www.imdb.com/title/tt1441951/?ref_=fn_tt_tt_1","English","UK","PG-13","4"
